id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
64395,2018-05-02 18:45:00,6.497000217437744,-1.0049999952316284,3.908999919891357,-2.1679999828338623,2.5280001163482666,0.8220000267028809
64396,2018-05-02 19:00:00,6.564000129699707,-1.0720000267028809,4.051000118255615,-2.1679999828338623,2.4670000076293945,0.7609999775886536
64397,2018-05-02 19:15:00,6.89900016784668,-1.0049999952316284,4.300000190734863,-2.0969998836517334,2.61899995803833,0.7310000061988831
64398,2018-05-02 19:30:00,7.166999816894531,-1.0049999952316284,4.370999813079834,-2.1679999828338623,2.7109999656677246,0.8529999852180481
64399,2018-05-02 19:45:00,7.166999816894531,-1.0049999952316284,4.370999813079834,-2.203000068664551,3.075999975204468,1.0049999952316284
64400,2018-05-02 20:00:00,7.368000030517577,-0.7369999885559082,4.370999813079834,-2.2390000820159908,2.984999895095825,1.097000002861023
64401,2018-05-02 20:15:00,8.104999542236326,-0.8040000200271606,4.939000129699707,-1.9539999961853027,2.924000024795532,1.1269999742507937
64402,2018-05-02 20:30:00,7.568999767303468,-0.7369999885559082,4.584000110626222,-2.2739999294281006,2.9549999237060547,1.1269999742507937
64403,2018-05-02 20:45:00,7.166999816894531,-0.9380000233650208,4.263999938964844,-2.309999942779541,2.8329999446868896,1.0360000133514404
64404,2018-05-02 21:00:00,7.234000205993652,-2.075999975204468,4.619999885559082,-3.3399999141693115,2.650000095367432,0.975000023841858
64405,2018-05-02 21:15:00,8.907999992370605,-0.1340000033378601,5.96999979019165,-2.2390000820159908,2.61899995803833,0.975000023841858
64406,2018-05-02 21:30:00,8.640000343322754,-0.6029999852180481,6.254000186920166,-2.203000068664551,2.437000036239624,1.0049999952316284
64407,2018-05-02 21:45:00,8.706999778747559,-0.7369999885559082,6.2189998626708975,-1.9900000095367432,2.345000028610229,0.975000023841858
64408,2018-05-02 22:00:00,9.51099967956543,0.06700000166893,6.857999801635742,-1.3860000371932983,2.5280001163482666,1.156999945640564
64409,2018-05-02 22:15:00,12.72599983215332,0.8709999918937683,7.604000091552732,-0.8880000114440918,5.117000102996826,1.3400000333786009
64410,2018-05-02 22:30:00,14.267000198364258,1.3400000333786009,8.741999626159668,-0.4970000088214874,4.994999885559082,1.4010000228881836
64411,2018-05-02 22:45:00,14.065999984741213,2.009000062942505,9.16800022125244,0.0359999984502792,4.90399980545044,1.4320000410079956
64412,2018-05-02 23:00:00,12.859999656677244,1.875,8.564000129699707,-0.3549999892711639,4.690999984741211,1.309999942779541
64413,2018-05-02 23:15:00,14.199999809265137,2.2769999504089355,10.163000106811523,0.1780000030994415,4.598999977111816,1.218000054359436
64414,2018-05-02 23:30:00,16.142000198364258,2.344000101089477,11.477999687194824,0.7459999918937683,4.568999767303467,1.187999963760376
64415,2018-05-02 23:45:00,15.003999710083008,1.6080000400543213,10.909000396728516,0.0710000023245811,4.477000236511231,1.218000054359436
64416,2018-05-03 00:00:00,14.668999671936035,1.6080000400543213,9.984999656677246,0.2489999979734421,4.295000076293944,1.1269999742507937
64417,2018-05-03 00:15:00,14.333999633789062,1.6740000247955322,9.666000366210938,0.1420000046491623,4.234000205993652,1.0360000133514404
64418,2018-05-03 00:30:00,15.538999557495115,3.549999952316284,11.477999687194824,1.4919999837875366,4.234000205993652,1.097000002861023
64419,2018-05-03 00:45:00,15.67300033569336,2.9470000267028813,11.79800033569336,0.7820000052452087,4.234000205993652,1.065999984741211
64420,2018-05-03 01:00:00,15.605999946594238,2.746000051498413,11.9399995803833,0.7459999918937683,4.234000205993652,1.156999945640564
64421,2018-05-03 01:15:00,16.611000061035153,3.818000078201294,12.614999771118164,1.5640000104904177,4.263999938964844,1.156999945640564
64422,2018-05-03 01:30:00,15.20400047302246,2.4110000133514404,10.553999900817873,0.4620000123977661,4.386000156402588,1.5529999732971191
64423,2018-05-03 01:45:00,15.472000122070312,3.0810000896453857,10.838000297546388,0.6039999723434448,4.447000026702881,1.5529999732971191
64424,2018-05-03 02:00:00,17.816999435424805,4.0859999656677255,13.07699966430664,1.5989999771118164,4.965000152587892,1.5230000019073486
64425,2018-05-03 02:15:00,16.007999420166016,3.013999938964844,10.94499969482422,0.8880000114440918,4.873000144958496,1.4320000410079956
64426,2018-05-03 02:30:00,17.816999435424805,4.019000053405762,12.82800006866455,1.4570000171661377,4.90399980545044,1.462000012397766
64427,2018-05-03 02:45:00,14.937000274658203,2.812999963760376,9.48799991607666,0.4970000088214874,5.056000232696533,1.5529999732971191
64428,2018-05-03 03:00:00,14.869999885559082,2.009000062942505,9.593999862670898,-0.0710000023245811,4.965000152587892,1.462000012397766
64429,2018-05-03 03:15:00,16.945999145507812,4.019000053405762,12.331000328063965,0.9950000047683716,4.90399980545044,1.462000012397766
64430,2018-05-03 03:30:00,15.338000297546388,2.477999925613404,10.055999755859377,0.6039999723434448,5.026000022888184,1.6449999809265137
64431,2018-05-03 03:45:00,15.404999732971191,3.1480000019073486,10.909000396728516,1.065999984741211,4.7210001945495605,1.371000051498413
64432,2018-05-03 04:00:00,13.26200008392334,1.1390000581741333,8.208999633789062,-0.8529999852180481,4.751999855041504,1.462000012397766
64433,2018-05-03 04:15:00,17.347999572753903,3.6840000152587886,12.295000076293944,0.6039999723434448,4.965000152587892,1.4010000228881836
64434,2018-05-03 04:30:00,14.937000274658203,2.678999900817871,10.732000350952148,0.7820000052452087,4.7820000648498535,1.3400000333786009
64435,2018-05-03 04:45:00,13.529999732971191,1.9420000314712524,9.097000122070312,0.1780000030994415,4.90399980545044,1.309999942779541
64436,2018-05-03 05:00:00,16.476999282836914,3.4830000400543213,11.050999641418455,0.7459999918937683,4.90399980545044,1.309999942779541
64437,2018-05-03 05:15:00,16.878999710083008,2.477999925613404,11.300000190734863,0.7110000252723694,5.117000102996826,1.371000051498413
64438,2018-05-03 05:30:00,16.745000839233402,3.2149999141693115,11.76200008392334,0.6399999856948853,5.361000061035156,1.4010000228881836
64439,2018-05-03 05:45:00,17.548999786376953,3.013999938964844,11.975000381469728,0.4259999990463257,5.72599983215332,1.097000002861023
64440,2018-05-03 06:00:00,17.347999572753903,3.4830000400543213,11.833000183105469,1.5279999971389768,5.664999961853027,1.4320000410079956
64441,2018-05-03 06:15:00,13.932000160217283,1.875,8.741999626159668,0.1780000030994415,4.994999885559082,1.462000012397766
64442,2018-05-03 06:30:00,12.859999656677244,2.4110000133514404,7.888999938964844,0.3910000026226044,5.269000053405762,1.462000012397766
64443,2018-05-03 06:45:00,12.324000358581545,2.9470000267028813,7.710999965667725,0.4620000123977661,5.086999893188477,1.4919999837875366
64444,2018-05-03 07:00:00,9.979999542236328,2.344000101089477,4.690999984741211,0.2840000092983246,5.208000183105469,1.371000051498413
64445,2018-05-03 07:15:00,7.903999805450439,1.6740000247955322,2.061000108718872,0.0,5.056000232696533,1.4919999837875366
64446,2018-05-03 07:30:00,4.622000217437744,2.1429998874664307,-0.4259999990463257,0.1780000030994415,5.238999843597412,1.4320000410079956
64447,2018-05-03 07:45:00,4.889999866485597,2.678999900817871,-0.7110000252723694,0.6399999856948853,5.117000102996826,1.7359999418258667
64448,2018-05-03 08:00:00,0.4690000116825104,2.075999975204468,-4.72599983215332,-0.2129999995231628,5.026000022888184,1.6749999523162842
64449,2018-05-03 08:15:00,-1.0720000267028809,1.2730000019073486,-6.1479997634887695,-0.6039999723434448,5.452000141143799,1.919000029563904
64450,2018-05-03 08:30:00,-4.554999828338623,1.6740000247955322,-7.923999786376952,-0.2840000092983246,2.86299991607666,1.4320000410079956
64451,2018-05-03 08:45:00,-6.162000179290772,1.406999945640564,-9.593999862670898,-0.1070000007748603,2.6800000667572017,1.371000051498413
64452,2018-05-03 09:00:00,-10.11400032043457,1.0720000267028809,-13.041000366210938,-0.7459999918937683,2.61899995803833,1.309999942779541
64453,2018-05-03 09:15:00,-8.907999992370605,1.1390000581741333,-11.654999732971191,-0.5329999923706055,2.7109999656677246,1.4919999837875366
64454,2018-05-03 09:30:00,-12.390999794006348,1.406999945640564,-15.564000129699709,-0.1070000007748603,2.7720000743865967,1.462000012397766
64455,2018-05-03 09:45:00,-12.123000144958494,1.875,-15.848999977111816,-0.3549999892711639,2.7109999656677246,1.5230000019073486
64456,2018-05-03 10:00:00,-13.060999870300291,1.6740000247955322,-16.52400016784668,0.1070000007748603,2.7720000743865967,1.4320000410079956
64457,2018-05-03 10:15:00,-14.60200023651123,1.807999968528748,-17.091999053955078,0.3910000026226044,2.8940000534057617,1.4010000228881836
64458,2018-05-03 10:30:00,-11.31999969482422,0.2680000066757202,-14.960000038146973,0.1070000007748603,3.1679999828338623,1.309999942779541
64459,2018-05-03 10:45:00,-13.663999557495115,1.875,-17.625,0.5329999923706055,3.2899999618530287,1.371000051498413
64460,2018-05-03 11:00:00,-14.937000274658203,1.807999968528748,-17.90999984741211,0.1420000046491623,2.924000024795532,1.2489999532699585
64461,2018-05-03 11:15:00,-15.605999946594238,2.009000062942505,-18.301000595092773,0.2129999995231628,2.6800000667572017,1.309999942779541
64462,2018-05-03 11:30:00,-17.482000350952152,1.807999968528748,-19.4379997253418,-0.0710000023245811,2.4670000076293945,1.3400000333786009
64463,2018-05-03 11:45:00,-18.35300064086914,1.9420000314712524,-20.645999908447266,-0.6399999856948853,2.437000036239624,1.309999942779541
64464,2018-05-03 12:00:00,-19.1560001373291,1.406999945640564,-21.03700065612793,-0.8880000114440918,2.101999998092652,1.065999984741211
64465,2018-05-03 12:15:00,-18.753999710083008,1.406999945640564,-20.965999603271484,-0.8529999852180481,2.1630001068115234,1.0049999952316284
64466,2018-05-03 12:30:00,-17.415000915527347,1.741000056266785,-20.503999710083008,-0.7459999918937683,2.131999969482422,1.0360000133514404
64467,2018-05-03 12:45:00,-17.482000350952152,1.807999968528748,-20.290000915527344,-0.4970000088214874,2.1630001068115234,1.065999984741211
64468,2018-05-03 13:00:00,-17.079999923706055,1.3400000333786009,-19.82900047302246,-0.4970000088214874,1.9800000190734863,1.0049999952316284
64469,2018-05-03 13:15:00,-17.347999572753903,1.807999968528748,-19.4379997253418,-0.3910000026226044,2.131999969482422,1.0049999952316284
64470,2018-05-03 13:30:00,-16.40999984741211,1.2059999704360962,-18.371999740600582,-0.1780000030994415,2.101999998092652,1.156999945640564
64471,2018-05-03 13:45:00,-16.343000411987305,1.2730000019073486,-18.26499938964844,0.0,2.131999969482422,1.2790000438690186
64472,2018-05-03 14:00:00,-15.20400047302246,1.2059999704360962,-17.767000198364258,-0.3549999892711639,2.04099988937378,1.097000002861023
64473,2018-05-03 14:15:00,-15.404999732971191,1.807999968528748,-17.340999603271484,-0.5690000057220459,2.2839999198913574,1.187999963760376
64474,2018-05-03 14:30:00,-14.60200023651123,1.6080000400543213,-17.056999206542972,-0.5329999923706055,2.193000078201294,1.156999945640564
64475,2018-05-03 14:45:00,-13.463000297546388,0.8040000200271606,-15.920000076293944,-0.6039999723434448,2.315000057220459,1.2489999532699585
64476,2018-05-03 15:00:00,-12.592000007629396,0.8709999918937683,-14.569000244140623,-0.9589999914169312,2.193000078201294,1.4320000410079956
64477,2018-05-03 15:15:00,-10.3149995803833,0.4690000116825104,-13.14799976348877,-1.6349999904632568,2.375999927520752,1.4919999837875366
64478,2018-05-03 15:30:00,-9.979999542236328,0.1340000033378601,-11.690999984741213,-1.7059999704360962,2.4059998989105225,1.7059999704360962
64479,2018-05-03 15:45:00,-8.171999931335451,-0.06700000166893,-10.732000350952148,-1.3860000371932983,2.7109999656677246,1.4919999837875366
64480,2018-05-03 16:00:00,-6.09499979019165,-0.06700000166893,-8.777000427246094,-1.741000056266785,2.7720000743865967,1.4919999837875366
64481,2018-05-03 16:15:00,-3.4830000400543213,-0.2010000050067901,-7.249000072479247,-2.0969998836517334,2.740999937057495,1.371000051498413
64482,2018-05-03 16:30:00,-2.812999963760376,-0.4690000116825104,-5.614999771118164,-2.061000108718872,2.7720000743865967,1.371000051498413
64483,2018-05-03 16:45:00,-0.8040000200271606,-0.4690000116825104,-3.872999906539917,-2.0969998836517334,3.3499999046325684,1.4320000410079956
64484,2018-05-03 17:00:00,3.3489999771118164,0.3350000083446503,-1.883000016212464,-2.38100004196167,5.390999794006348,2.5280001163482666
64485,2018-05-03 17:15:00,4.889999866485597,0.1340000033378601,-0.5329999923706055,-2.5230000019073486,5.390999794006348,1.888000011444092
64486,2018-05-03 17:30:00,4.019000053405762,-1.0049999952316284,0.8169999718666077,-2.594000101089477,3.075999975204468,1.2489999532699585
64487,2018-05-03 17:45:00,5.357999801635742,-1.1390000581741333,2.1679999828338623,-2.594000101089477,3.1070001125335693,1.2790000438690186
64488,2018-05-03 18:00:00,6.2290000915527335,-1.1390000581741333,3.0920000076293945,-2.664999961853028,3.0460000038146973,1.2790000438690186
64489,2018-05-03 18:15:00,6.89900016784668,-0.9380000233650208,3.660000085830689,-2.594000101089477,3.2290000915527344,1.371000051498413
64490,2018-05-03 18:30:00,6.831999778747559,-1.0049999952316284,3.802000045776367,-2.736000061035156,3.2899999618530287,1.371000051498413
64491,2018-05-03 18:45:00,9.3100004196167,-0.3350000083446503,3.908999919891357,-2.736000061035156,5.300000190734863,2.497999906539917
64492,2018-05-03 19:00:00,9.913000106811523,-0.06700000166893,4.263999938964844,-2.664999961853028,5.452000141143799,1.5529999732971191
64493,2018-05-03 19:15:00,9.913000106811523,-0.3350000083446503,4.441999912261963,-2.41599988937378,5.421999931335449,1.7359999418258667
64494,2018-05-03 19:30:00,10.180999755859377,-0.2680000066757202,4.65500020980835,-2.309999942779541,5.482999801635742,1.4919999837875366
64495,2018-05-03 19:45:00,10.04699993133545,-0.4690000116825104,4.619999885559082,-2.38100004196167,5.390999794006348,1.462000012397766
64496,2018-05-03 20:00:00,7.234000205993652,-0.5360000133514404,4.547999858856201,-2.38100004196167,2.984999895095825,0.975000023841858
64497,2018-05-03 20:15:00,7.434999942779541,-0.9380000233650208,5.081999778747559,-2.061000108718872,2.984999895095825,1.065999984741211
64498,2018-05-03 20:30:00,7.769999980926514,-0.8709999918937683,4.90399980545044,-2.309999942779541,2.7720000743865967,1.065999984741211
64499,2018-05-03 20:45:00,8.305999755859375,-0.2010000050067901,5.010000228881836,-1.3860000371932983,2.740999937057495,1.065999984741211
64500,2018-05-03 21:00:00,8.907999992370605,-0.8040000200271606,6.716000080108643,-1.7059999704360962,2.559000015258789,0.944000005722046
64501,2018-05-03 21:15:00,8.907999992370605,-0.5360000133514404,6.3959999084472665,-1.24399995803833,2.437000036239624,0.8830000162124634
64502,2018-05-03 21:30:00,9.51099967956543,0.3350000083446503,6.822999954223633,-0.8169999718666077,2.375999927520752,0.8830000162124634
64503,2018-05-03 21:45:00,8.706999778747559,0.5360000133514404,6.502999782562256,-1.4570000171661377,2.253999948501587,0.8220000267028809
64504,2018-05-03 22:00:00,9.979999542236328,0.3350000083446503,7.747000217437744,-0.6039999723434448,2.375999927520752,0.8830000162124634
64505,2018-05-03 22:15:00,12.256999969482422,1.4739999771118164,9.737000465393066,0.2489999979734421,2.315000057220459,0.7609999775886536
64506,2018-05-03 22:30:00,15.67300033569336,2.477999925613404,10.94499969482422,1.065999984741211,4.568999767303467,1.0360000133514404
64507,2018-05-03 22:45:00,15.940999984741213,2.611999988555908,11.265000343322756,1.1019999980926514,4.568999767303467,1.1269999742507937
64508,2018-05-03 23:00:00,13.395999908447266,1.807999968528748,9.060999870300291,0.0359999984502792,4.568999767303467,1.156999945640564
64509,2018-05-03 23:15:00,15.20400047302246,2.2100000381469727,10.163000106811523,0.4259999990463257,4.538000106811523,1.156999945640564
64510,2018-05-03 23:30:00,15.270999908447266,2.477999925613404,10.517999649047852,0.7459999918937683,4.507999897003174,1.156999945640564
64511,2018-05-03 23:45:00,15.13700008392334,2.812999963760376,10.979999542236328,0.6399999856948853,4.477000236511231,1.097000002861023
64512,2018-05-04 00:00:00,14.60200023651123,3.1480000019073486,10.055999755859377,1.2790000438690186,4.295000076293944,1.097000002861023
64513,2018-05-04 00:15:00,13.32900047302246,2.344000101089477,8.741999626159668,0.0,4.295000076293944,1.1269999742507937
64514,2018-05-04 00:30:00,14.736000061035154,2.2769999504089355,10.30500030517578,0.7459999918937683,4.295000076293944,1.0360000133514404
64515,2018-05-04 00:45:00,16.275999069213867,3.549999952316284,12.152999877929688,1.7769999504089355,4.295000076293944,1.097000002861023
64516,2018-05-04 01:00:00,16.007999420166016,3.282000064849853,11.44200038909912,1.6349999904632568,4.295000076293944,1.1269999742507937
64517,2018-05-04 01:15:00,16.40999984741211,4.152999877929688,12.366000175476074,2.45199990272522,4.263999938964844,1.187999963760376
64518,2018-05-04 01:30:00,13.864999771118164,2.678999900817871,11.975000381469728,1.5989999771118164,1.888000011444092,0.6700000166893005
64519,2018-05-04 01:45:00,15.06999969482422,2.880000114440918,11.050999641418455,0.5690000057220459,4.263999938964844,1.097000002861023
64520,2018-05-04 02:00:00,17.482000350952152,4.622000217437744,13.751999855041506,2.0969998836517334,4.324999809265137,1.097000002861023
64521,2018-05-04 02:15:00,15.67300033569336,2.611999988555908,11.512999534606935,0.8880000114440918,4.355999946594238,1.2790000438690186
64522,2018-05-04 02:30:00,16.544000625610348,3.549999952316284,12.01099967956543,1.1729999780654907,4.263999938964844,1.218000054359436
64523,2018-05-04 02:45:00,14.267000198364258,2.2769999504089355,10.30500030517578,0.8169999718666077,4.263999938964844,1.1269999742507937
64524,2018-05-04 03:00:00,14.401000022888184,2.812999963760376,10.020999908447266,0.7820000052452087,4.234000205993652,1.2489999532699585
